ip,method,uri,payload,expected_status,expected_payload,result_status,result_payload,time_taken,result
127.0.0.1,DELETE,/messages/test,,200,"{""Cleared"":true}",,,,
127.0.0.1,GET,/,,200,"{""whoami"":""I am MQS, the Message Queue Server at mqs.loc""}",,,,
127.0.0.1,POST,/messages/rich@apewave.com,"{""Subject"":""Testing, Testing, 123..."",""Content"":""This is a test. Is anyone receiving me?""}",201,"{""MsgID"":\d+}",,,,
127.0.0.1,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",201,"{""MsgID"":\d+}",,,,
127.0.0.1,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",201,"{""MsgID"":\d+}",,,,
127.0.0.1,GET,/messages/rich@apewave.com/count,,200,"{""MessageCount"":\d+}",,,,
127.0.0.1,GET,/messages/rich@apewave.com,,200,"\[({""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""From"":.*?,""MsgID"":""\d+"",""Subject"":""[\w!,'\.\- ]*?""},?)+\]",,,,
127.0.0.1,GET,/messages/bamby@bamby.com/count,,200,"{""MessageCount"":\d+}",,,,
127.0.0.1,GET,/messages/bamby@bamby.com,,404,"{.*?""Error"":true,.*?""ErrorMessage"":""DMID bamby@bamby.com, start 0, limit 50, - no matching messages"".*?}",,,,
127.0.0.1,GET,/messages/3,,200,"{""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\\n\\nPALACES FOR UNDER A TENNER!"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""0"",""From"":null,""MsgID"":""3"",""Priority"":""5"",""ReadGMT"":null,""ReplyTo"":null,""Subject"":""Opulent palaces for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
127.0.0.1,GET,/messages/9999999999999,,404,"{""Error"":true,""ErrorMessage"":""Message with MsgID 9999999999999 does not exist""}",,,,
127.0.0.1,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",200,"{""Updated"":true}",,,,
127.0.0.1,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7,""Nodules"":""Many""}",400,"{.*?""Error"":true,.*?""ErrorMessage"":""Could not update message"".*?}",,,,
127.0.0.1,PUT,/messages/9999999999999,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",400,"{""Error"":true,""ErrorMessage"":""Message with MsgID 9999999999999 does not exist""}",,,,
127.0.0.1,GET,/messages/3,,200,"{""Content"":""It's really no more than a shack"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""0"",""From"":null,""MsgID"":""3"",""Priority"":""7"",""ReadGMT"":null,""ReplyTo"":null,""Subject"":""Delapidated shacks for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
127.0.0.1,PATCH,/messages/3/markread,,200,"{""MarkedRead"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}""}",,,,
127.0.0.1,GET,/messages/3,,200,"{""Content"":""It's really no more than a shack"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""0"",""From"":null,""MsgID"":""3"",""Priority"":""7"",""ReadGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""ReplyTo"":null,""Subject"":""Delapidated shacks for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
127.0.0.1,DELETE,/messages/3,,200,"{""Deleted"":true}",,,,
127.0.0.1,DELETE,/messages/9999999999999,,400,"{""Error"":true,""ErrorMessage"":""Message with MsgID 9999999999999 does not exist""}",,,,
3.3.3.3,GET,/,,200,"{""whoami"":""I am MQS, the Message Queue Server at mqs.loc""}",,,,
3.3.3.3,POST,/messages/rich@apewave.com,"{""Subject"":""Testing, Testing, 123..."",""Content"":""This is a test. Is anyone receiving me?""}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,GET,/messages/rich@apewave.com/count,,200,"{""MessageCount"":\d+}",,,,
3.3.3.3,GET,/messages/rich@apewave.com,,200,"\[({""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""From"":.*?,""MsgID"":""\d+"",""Subject"":""[\w!,'\.\- ]*?""},?)+\]",,,,
3.3.3.3,GET,/messages/bamby@bamby.com/count,,200,"{""MessageCount"":\d+}",,,,
3.3.3.3,GET,/messages/bamby@bamby.com,,404,"{.*?""Error"":true,.*?""ErrorMessage"":""DMID bamby@bamby.com, start 0, limit 50, - no matching messages"".*?}",,,,
3.3.3.3,GET,/messages/3,,200,"{""Content"":""It's really no more than a shack"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""1"",""From"":null,""MsgID"":""3"",""Priority"":""7"",""ReadGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""ReplyTo"":null,""Subject"":""Delapidated shacks for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
3.3.3.3,GET,/messages/9999999999999,,404,"{""Error"":true,""ErrorMessage"":""Message with MsgID 9999999999999 does not exist""}",,,,
3.3.3.3,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7,""Nodules"":""Many""}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,PUT,/messages/9999999999999,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",401,"{""Details"":""Your IP \(3\.3\.3\.3\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
3.3.3.3,GET,/messages/3,,200,"{""Content"":""It's really no more than a shack"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""1"",""From"":null,""MsgID"":""3"",""Priority"":""7"",""ReadGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""ReplyTo"":null,""Subject"":""Delapidated shacks for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
3.3.3.3,PATCH,/messages/3/markread,,200,"{""MarkedRead"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}""}",,,,
3.3.3.3,GET,/messages/3,,200,"{""Content"":""It's really no more than a shack"",""CreatedGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""Creator"":null,""DeleteAfterDays"":""90"",""Deleted"":""1"",""From"":null,""MsgID"":""3"",""Priority"":""7"",""ReadGMT"":""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}"",""ReplyTo"":null,""Subject"":""Delapidated shacks for under a tenner!"",""Template"":null,""ToDMID"":""rich@apewave.com""}",,,,
3.3.3.3,DELETE,/messages/3,,200,"{""Deleted"":true}",,,,
3.3.3.3,DELETE,/messages/9999999999999,,400,"{""Error"":true,""ErrorMessage"":""Message with MsgID 9999999999999 does not exist""}",,,,
1.2.3.4,GET,/,,200,"{""whoami"":""I am MQS, the Message Queue Server at mqs.loc""}",,,,
1.2.3.4,POST,/messages/rich@apewave.com,"{""Subject"":""Testing, Testing, 123..."",""Content"":""This is a test. Is anyone receiving me?""}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,POST,/messages/rich@apewave.com,"{""Subject"":""Opulent palaces for under a tenner!"",""Content"":""Ever wanted to escape your squalid excuse for a home. Click here!\n\nPALACES FOR UNDER A TENNER!""}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/rich@apewave.com/count,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/rich@apewave.com,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
